                               Game of the Rope - Description of the internal state

Ref Coa 1 Cont 1 Cont 2 Cont 3 Cont 4 Cont 5 Coa 2 Cont 1 Cont 2 Cont 3 Cont 4 Cont 5       Trial
Sta  Stat Sta SG Sta SG Sta SG Sta SG Sta SG  Stat Sta SG Sta SG Sta SG Sta SG Sta SG 3 2 1 . 1 2 3 NB PS
Sta  Stat Sta SG Sta SG Sta SG Sta SG Sta SG  Stat Sta SG Sta SG Sta SG Sta SG Sta SG 3 2 1 . 1 2 3 NB PS
TRY  WATL SAB  7 DYB  7 DYB  8 DYB  8 SAB  6  WATL SAB  6 DYB  7 SAB  7 DYB  8 SAB  8 4 - 3 . 4 2 -  1  0
TRY  WATL SAB  7 DYB  7 DYB  8 SAB  8 SAB  6  WATL SAB  6 DYB  7 SAB  7 DYB  8 SAB  8 - - 3 . 4 2 -  1  0
TRY  WATL SAB  7 DYB  7 DYB  8 SAB  8 SAB  6  WATL SAB  6 SAB  7 SAB  7 DYB  8 SAB  8 - - 3 . 4 - -  1  0
TRY  WATL SAB  7 DYB  7 SAB  7 SAB  8 SAB  6  WATL SAB  6 SAB  7 SAB  7 DYB  8 SAB  8 - - - . 4 - -  1  0
TRY  WATL SAB  7 DYB  7 SAB  7 SAB  8 SAB  6  WATL SAB  6 SAB  7 SAB  7 SAB  7 SAB  8 - - - . - - -  1  0
TRY  WATL SAB  7 SAB  7 SAB  7 SAB  8 SAB  6  WATL SAB  6 SAB  7 SAB  7 SAB  7 SAB  8 - - - . - - -  1  0
TRY  WFRC SAB  7 SAB  7 SAB  7 SAB  8 SAB  6  WATL SAB  6 SAB  7 SAB  7 SAB  7 SAB  8 - - - . - - -  1  0
TRY  ASTM SAB  7 SAB  7 SAB  7 SAB  8 SAB  6  WATL SAB  6 SAB  7 SAB  7 SAB  7 SAB  8 - - - . - - -  1  0
TRY  ASTM SAB  7 SAB  7 SAB  7 SAB  8 SAB  6  WFRC SAB  6 SAB  7 SAB  7 SAB  7 SAB  8 - - - . - - -  1  0
TRY  ASTM SAB  7 SAB  7 SAB  7 SIP  8 SAB  6  WFRC SAB  6 SAB  7 SAB  7 SAB  7 SAB  8 4 - - . - - -  1  0
TRY  ASTM SAB  7 SAB  7 SAB  7 SIP  8 SAB  6  ASTM SAB  6 SAB  7 SAB  7 SAB  7 SAB  8 4 - - . - - -  1  0
TRY  ASTM SAB  7 SAB  7 SAB  7 SIP  8 SIP  6  ASTM SAB  6 SAB  7 SAB  7 SAB  7 SAB  8 4 5 - . - - -  1  0
TRY  ASTM SAB  7 SAB  7 SAB  7 SIP  8 SIP  6  ASTM SAB  6 SAB  7 SAB  7 SAB  7 SIP  8 4 5 - . - - 5  1  0
TRY  ASTM SIP  7 SAB  7 SAB  7 SIP  8 SIP  6  ASTM SAB  6 SAB  7 SAB  7 SAB  7 SIP  8 4 5 1 . - - 5  1  0
TRY  ASTM SIP  7 SAB  7 SAB  7 SIP  8 SIP  6  ASTM SIP  6 SAB  7 SAB  7 SAB  7 SIP  8 4 5 1 . - 1 5  1  0
TRY  WATL SIP  7 SAB  7 SAB  7 SIP  8 SIP  6  ASTM SIP  6 SAB  7 SAB  7 SAB  7 SIP  8 4 5 1 . - 1 5  1  0
TRY  WATL SIP  7 SAB  7 SAB  7 SIP  8 SIP  6  ASTM SIP  6 SIP  7 SAB  7 SAB  7 SIP  8 4 5 1 . 2 1 5  1  0
TRY  WATL SIP  7 SAB  7 SAB  7 SIP  8 SIP  6  WATL SIP  6 SIP  7 SAB  7 SAB  7 SIP  8 4 5 1 . 2 1 5  1  0
WTC  WATL SIP  7 SAB  7 SAB  7 SIP  8 SIP  6  WATL SIP  6 SIP  7 SAB  7 SAB  7 SIP  8 4 5 1 . 2 1 5  1  0
WTC  WATL SIP  7 SAB  7 SAB  7 SIP  8 SIP  6  WATL DYB  6 SIP  7 SAB  7 SAB  7 SIP  8 4 5 1 . 2 1 5  1  0
WTC  WATL DYB  7 SAB  7 SAB  7 SIP  8 SIP  6  WATL DYB  6 SIP  7 SAB  7 SAB  7 SIP  8 4 5 1 . 2 1 5  1  0
WTC  WATL DYB  7 SAB  7 SAB  7 DYB  8 SIP  6  WATL DYB  6 SIP  7 SAB  7 SAB  7 SIP  8 4 5 1 . 2 1 5  1  0
WTC  WATL DYB  7 SAB  7 SAB  7 DYB  8 SIP  6  WATL DYB  6 SIP  7 SAB  7 SAB  7 DYB  8 4 5 1 . 2 1 5  1  0
WTC  WATL DYB  7 SAB  7 SAB  7 DYB  8 DYB  6  WATL DYB  6 SIP  7 SAB  7 SAB  7 DYB  8 4 5 1 . 2 1 5  1  0
WTC  WATL DYB  7 SAB  7 SAB  7 DYB  8 DYB  6  WATL DYB  6 DYB  7 SAB  7 SAB  7 DYB  8 4 5 1 . 2 1 5  1  0
TRY  WATL DYB  7 SAB  7 SAB  7 DYB  8 DYB  6  WATL DYB  6 DYB  7 SAB  7 SAB  7 DYB  8 4 5 1 . 2 1 5  2  0
TRY  WATL DYB  7 SAB  7 SAB  7 DYB  8 DYB  6  WATL DYB  6 DYB  7 SAB  7 SAB  7 SAB  8 4 5 1 . 2 1 -  2  0
TRY  WATL DYB  7 SAB  7 SAB  7 DYB  8 SAB  8  WATL DYB  6 DYB  7 SAB  7 SAB  7 SAB  8 4 - 1 . 2 1 -  2  0
TRY  WATL DYB  7 SAB  7 SAB  7 SAB  7 SAB  8  WATL DYB  6 DYB  7 SAB  7 SAB  7 SAB  8 - - 1 . 2 1 -  2  0
TRY  WATL DYB  7 SAB  7 SAB  7 SAB  7 SAB  8  WATL DYB  6 SAB  6 SAB  7 SAB  7 SAB  8 - - 1 . - 1 -  2  0
TRY  WATL DYB  7 SAB  7 SAB  7 SAB  7 SAB  8  WATL SAB  6 SAB  6 SAB  7 SAB  7 SAB  8 - - 1 . - - -  2  0
TRY  WATL SAB  7 SAB  7 SAB  7 SAB  7 SAB  8  WATL SAB  6 SAB  6 SAB  7 SAB  7 SAB  8 - - - . - - -  2  0
TRY  WATL SAB  7 SAB  7 SAB  7 SAB  7 SAB  8  WFRC SAB  6 SAB  6 SAB  7 SAB  7 SAB  8 - - - . - - -  2  0
TRY  WATL SAB  7 SAB  7 SAB  7 SAB  7 SAB  8  ASTM SAB  6 SAB  6 SAB  7 SAB  7 SAB  8 - - - . - - -  2  0
TRY  WFRC SAB  7 SAB  7 SAB  7 SAB  7 SAB  8  ASTM SAB  6 SAB  6 SAB  7 SAB  7 SAB  8 - - - . - - -  2  0
TRY  WFRC SAB  7 SAB  7 SAB  7 SAB  7 SAB  8  ASTM SAB  6 SAB  6 SAB  7 SIP  7 SAB  8 - - - . - - 4  2  0
TRY  WFRC SAB  7 SAB  7 SAB  7 SAB  7 SAB  8  ASTM SAB  6 SAB  6 SIP  7 SIP  7 SAB  8 - - - . - 3 4  2  0
TRY  ASTM SAB  7 SAB  7 SAB  7 SAB  7 SAB  8  ASTM SAB  6 SAB  6 SIP  7 SIP  7 SAB  8 - - - . - 3 4  2  0
TRY  ASTM SAB  7 SIP  7 SAB  7 SAB  7 SAB  8  ASTM SAB  6 SAB  6 SIP  7 SIP  7 SAB  8 2 - - . - 3 4  2  0
TRY  ASTM SAB  7 SIP  7 SIP  7 SAB  7 SAB  8  ASTM SAB  6 SAB  6 SIP  7 SIP  7 SAB  8 2 3 - . - 3 4  2  0
TRY  ASTM SAB  7 SIP  7 SIP  7 SAB  7 SAB  8  ASTM SAB  6 SAB  6 SIP  7 SIP  7 SIP  8 2 3 - . 5 3 4  2  0
TRY  ASTM SAB  7 SIP  7 SIP  7 SAB  7 SIP  8  ASTM SAB  6 SAB  6 SIP  7 SIP  7 SIP  8 2 3 5 . 5 3 4  2  0
TRY  ASTM SAB  7 SIP  7 SIP  7 SAB  7 SIP  8  WATL SAB  6 SAB  6 SIP  7 SIP  7 SIP  8 2 3 5 . 5 3 4  2  0
TRY  WATL SAB  7 SIP  7 SIP  7 SAB  7 SIP  8  WATL SAB  6 SAB  6 SIP  7 SIP  7 SIP  8 2 3 5 . 5 3 4  2  0
WTC  WATL SAB  7 SIP  7 SIP  7 SAB  7 SIP  8  WATL SAB  6 SAB  6 SIP  7 SIP  7 SIP  8 2 3 5 . 5 3 4  2 -2
WTC  WATL SAB  7 SIP  7 SIP  7 SAB  7 SIP  8  WATL SAB  6 SAB  6 SIP  7 DYB  7 SIP  8 2 3 5 . 5 3 4  2 -2
WTC  WATL SAB  7 SIP  7 SIP  7 SAB  7 SIP  8  WATL SAB  6 SAB  6 DYB  7 DYB  7 SIP  8 2 3 5 . 5 3 4  2 -2
WTC  WATL SAB  7 DYB  7 SIP  7 SAB  7 SIP  8  WATL SAB  6 SAB  6 DYB  7 DYB  7 SIP  8 2 3 5 . 5 3 4  2 -2
WTC  WATL SAB  7 DYB  7 DYB  7 SAB  7 SIP  8  WATL SAB  6 SAB  6 DYB  7 DYB  7 SIP  8 2 3 5 . 5 3 4  2 -2
WTC  WATL SAB  7 DYB  7 DYB  7 SAB  7 SIP  8  WATL SAB  6 SAB  6 DYB  7 DYB  7 DYB  8 2 3 5 . 5 3 4  2 -2
WTC  WATL SAB  7 DYB  7 DYB  7 SAB  7 DYB  8  WATL SAB  6 SAB  6 DYB  7 DYB  7 DYB  8 2 3 5 . 5 3 4  2 -2
TRY  WATL SAB  7 DYB  7 DYB  7 SAB  7 DYB  8  WATL SAB  6 SAB  6 DYB  7 DYB  7 DYB  8 2 3 5 . 5 3 4  3 -2
TRY  WATL SAB  7 DYB  7 DYB  7 SAB  7 SAB  7  WATL SAB  6 SAB  6 DYB  7 DYB  7 DYB  8 2 3 - . 5 3 4  3 -2
TRY  WATL SAB  7 DYB  7 DYB  7 SAB  7 SAB  7  WATL SAB  6 SAB  6 DYB  7 DYB  7 SAB  7 2 3 - . - 3 4  3 -2
TRY  WATL SAB  7 DYB  7 SAB  7 SAB  7 SAB  7  WATL SAB  6 SAB  6 DYB  7 DYB  7 SAB  7 2 - - . - 3 4  3 -2
TRY  WATL SAB  7 SAB  7 SAB  7 SAB  7 SAB  7  WATL SAB  6 SAB  6 DYB  7 DYB  7 SAB  7 - - - . - 3 4  3 -2
TRY  WATL SAB  7 SAB  7 SAB  7 SAB  7 SAB  7  WATL SAB  6 SAB  6 DYB  7 SAB  7 SAB  7 - - - . - 3 -  3 -2
TRY  WATL SAB  7 SAB  7 SAB  7 SAB  7 SAB  7  WATL SAB  6 SAB  6 SAB  7 SAB  7 SAB  7 - - - . - - -  3 -2
TRY  WFRC SAB  7 SAB  7 SAB  7 SAB  7 SAB  7  WATL SAB  6 SAB  6 SAB  7 SAB  7 SAB  7 - - - . - - -  3 -2
TRY  ASTM SAB  7 SAB  7 SAB  7 SAB  7 SAB  7  WATL SAB  6 SAB  6 SAB  7 SAB  7 SAB  7 - - - . - - -  3 -2
TRY  ASTM SAB  7 SIP  7 SAB  7 SAB  7 SAB  7  WATL SAB  6 SAB  6 SAB  7 SAB  7 SAB  7 2 - - . - - -  3 -2
TRY  ASTM SAB  7 SIP  7 SAB  7 SIP  7 SAB  7  WATL SAB  6 SAB  6 SAB  7 SAB  7 SAB  7 2 4 - . - - -  3 -2
TRY  ASTM SAB  7 SIP  7 SAB  7 SIP  7 SAB  7  WFRC SAB  6 SAB  6 SAB  7 SAB  7 SAB  7 2 4 - . - - -  3 -2
TRY  ASTM SIP  7 SIP  7 SAB  7 SIP  7 SAB  7  WFRC SAB  6 SAB  6 SAB  7 SAB  7 SAB  7 2 4 1 . - - -  3 -2
TRY  ASTM SIP  7 SIP  7 SAB  7 SIP  7 SAB  7  WFRC SAB  6 SIP  6 SAB  7 SAB  7 SAB  7 2 4 1 . - - 2  3 -2
TRY  WATL SIP  7 SIP  7 SAB  7 SIP  7 SAB  7  WFRC SAB  6 SIP  6 SAB  7 SAB  7 SAB  7 2 4 1 . - - 2  3 -2
TRY  WATL SIP  7 SIP  7 SAB  7 SIP  7 SAB  7  WFRC SAB  6 SIP  6 SIP  7 SAB  7 SAB  7 2 4 1 . - 3 2  3 -2
TRY  WATL SIP  7 SIP  7 SAB  7 SIP  7 SAB  7  WFRC SIP  6 SIP  6 SIP  7 SAB  7 SAB  7 2 4 1 . 1 3 2  3 -2
TRY  WATL SIP  7 SIP  7 SAB  7 SIP  7 SAB  7  ASTM SIP  6 SIP  6 SIP  7 SAB  7 SAB  7 2 4 1 . 1 3 2  3 -2
TRY  WATL SIP  7 SIP  7 SAB  7 SIP  7 SAB  7  WATL SIP  6 SIP  6 SIP  7 SAB  7 SAB  7 2 4 1 . 1 3 2  3 -2
WTC  WATL SIP  7 SIP  7 SAB  7 SIP  7 SAB  7  WATL SIP  6 SIP  6 SIP  7 SAB  7 SAB  7 2 4 1 . 1 3 2  3 -2
WTC  WATL SIP  7 SIP  7 SAB  7 SIP  7 SAB  7  WATL SIP  6 DYB  6 SIP  7 SAB  7 SAB  7 2 4 1 . 1 3 2  3 -2
WTC  WATL SIP  7 SIP  7 SAB  7 SIP  7 SAB  7  WATL SIP  6 DYB  6 DYB  7 SAB  7 SAB  7 2 4 1 . 1 3 2  3 -2
WTC  WATL DYB  7 SIP  7 SAB  7 SIP  7 SAB  7  WATL SIP  6 DYB  6 DYB  7 SAB  7 SAB  7 2 4 1 . 1 3 2  3 -2
WTC  WATL DYB  7 SIP  7 SAB  7 DYB  7 SAB  7  WATL SIP  6 DYB  6 DYB  7 SAB  7 SAB  7 2 4 1 . 1 3 2  3 -2
WTC  WATL DYB  7 DYB  7 SAB  7 DYB  7 SAB  7  WATL SIP  6 DYB  6 DYB  7 SAB  7 SAB  7 2 4 1 . 1 3 2  3 -2
WTC  WATL DYB  7 DYB  7 SAB  7 DYB  7 SAB  7  WATL DYB  6 DYB  6 DYB  7 SAB  7 SAB  7 2 4 1 . 1 3 2  3 -2
